essay_id,sentence_id,sentence,label
essay_01184,s008740,"also, over the summer i volunteered in thailand and one thing that i did there was teach in the schools.",0
essay_01184,s008741,being there really pushed me and helped me realize how fortunate i am with the education opportunities that i have.,0
essay_01184,s008742,those kids that i taught (ranged from the ages three through twelve) would hike three hours in the jungle every single week to stay in the dorms to get an education.,0
essay_01191,s008797,i want to be able to be remembered when i die from more than just my friends and family.,0
essay_01194,s008808,this is question is super vague.,0
essay_01194,s008809,"to start of, i am here in this world because my mom wanted a child, specifically a daughter.",0
essay_01194,s008810,"i am here in this school because i did not want to go in to debt after college so i chose to go to san francisco state university and not university of california, santa cruz, like i wanted to.",0
essay_01194,s008811,"i got into other california state universities as well, but i was more familiar with san francisco state because i've done an art exhibition here once and i knew a bunch of people in my after school program from my middle school that i admire that went to san francisco state and i knew it was a pretty decent school.",0
essay_01194,s008813,"i have taken sci courses for my other science and math classes, and i have learned a lot from my sci instructors regarding class material.",0
essay_01194,s008814,"along with this, sci is also an easy way for me to get an a and boost my gpa.",0
essay_01205,s008919,"so far, i see this class as people who have a similar goal to get the job done, and in a hardworking atmosphere, it makes it a lot easier.",0
essay_01205,s008922,"another reason would be that i can see how my lab partners work on the assignment, and that in turn motivates me to work harder than them to get it done as fast as i can while still following the requirements of the experiment.",0
essay_01205,s008923,"the class is much easier than i expected it to be, however its only the first month of the class, so its bound to get harder sometime soon.",0
essay_01205,s008924,"however, i believe that i have the idea of how the class operates, so im sure ill be fine and pass the class.",0
essay_01212,s008969,thats a difficult question to answer.,0
essay_01212,s008970,"if by here, you mean to ask why i am alive at this place and time, then i dont know.",0
essay_01212,s008971,"i dont believe i have any higher purpose and that im only here because of chance and the odds being in my favor. if by here, however, you mean to ask why im in this class, its because i have to be.",0
essay_01212,s008972,"im a biology major and its a requirement, but i can at least admit i enjoy doing physics labs.",0
essay_01212,s008973,sometimes i enjoy them more than biology labs because theyre more chill and you dont have to follow a strict dress code.,0
essay_01212,s008974,"i chose this major because i enjoy science and as much as i wish i was good at it, i suck at math.",0
essay_01212,s008975,i still think physics is awesome because its a lot easier for me to comprehend and explain problems with real life situations.,0
essay_01214,s008991,"the specifics of physics hold very little importance in my mind, even if the entire body runs on it i dont need to know how the electric fields of the heart interact because that is only peripherally what i am studying.",0
essay_01214,s008992,i do like some math stuff but i have a hard time understanding physics the way it is taught.,0
essay_01218,s009011,why am i here in this lab?,0
essay_01218,s009012,"for one thing, it is a course i have to take concurrently with the lecture course.",0
essay_01218,s009014,being in the lab gives me opportunities to learn more about various topics i have learned during the semester and have a better understanding of what i have learned in the past.,0
essay_01218,s009015,it also gives me the chance to have the handson experience and apply and improve my knowledge and connect the dots between what i learned from lectures and what i learned from labs.,0
essay_01218,s009016,we all know that physics apply to the real world.,0
essay_01218,s009017,"maybe by being here in this lab, i would learn to be able to apply physics to reallife situations.",0
essay_01218,s009018,the application to real life may help me understand how certain things turn out to be.,0
essay_01218,s009019,"for example, i can have a better idea of why it is easier to hold the middle part of an object than one side of it.",0
essay_01222,s009043,"i take physics 220 this semester as one of my major course, and also the prerequisite of physics 230.",0
essay_01222,s009044,it is required to concurrent enroll in physics 222.,0
essay_01222,s009045,"therefore, i take this lab class.",0
essay_01230,s009101,"although that is why i am taking the class, i have great interest in learning physics, and would take modern physics if i had the opportunity.",0
essay_01230,s009102,"i think learning and understanding how the world works is important; we all have some innate desire to know the origins of our existence, and physics is a means to that end.",0
essay_01230,s009103,there may be times when a theory doesnt work out but thats okay because science is a lot of failure and few successes.,0
essay_01230,s009104,"i think electricity and magnetism is often overlooked even in todays technological age because its on such a small scale, and i think its amazing how we are able to utilize something we cannot directly touch and see.",0
essay_01231,s009106,"i am student name, major in mechanical engineering, transferred to sf state from a southern california community college.",0
essay_01231,s009107,i have a little background related to engineering based on my last job as a student assistant technician at my colleges engineering department and my experience wrenching cars.,0
essay_01231,s009108,"i also had a year selling electronics parts (transistors, resistors those kinda things) at a local electronics store in costa mesa.",0
essay_01231,s009109,"therefore i can apply those experience to physics and engineering courses, thus make the transition from real life to classwork to be less than a hassle.",0
essay_01232,s009111,but i am also here because it simply is not enough to just talk about theory of physics in class.,0
essay_01232,s009112,there can be a great disconnect from the things we learn in class to the real world.,0
essay_01232,s009113,"even if most of the things we do in the lab hardly have real world applications, it helps up to build up the skills needed to apply rational thought to real life situations.",0
essay_01233,s009115,i don't actually know how much this kind of physics that we are doing is going to help me in robotics.,0
essay_01233,s009116,"however, given that it's about charges and eventually magneticelectrical fields around wirescoilsetc, i assume it must be at least a little important to know.",0
essay_01233,s009117,"i can see how some labs can be practical for my field, but at the same time i don't ever see myself using mercury lamps or similar equipment in my field of work.",0
essay_01233,s009118,a vast majority of what we plan to study in this class has nothing to do with my reason for being here in general.,0
essay_01233,s009119,"that's as far as i know at time of writing, at least.",0
essay_01233,s009120,"as much as i see myself designing and developing new kinds of robotics (for satellites or fast food restaurants), i don't imagine i'll have to go through the same system of research and documentation as we do in this lab.",0
essay_01233,s009121,"yes, i will have to document my work, but i won't have to propose theories and preform experiments to determine the validity of my theories.",0
essay_01233,s009122,"instead, i'll draw something up with cad and write descriptions based on what it does and why it does it.",0
essay_01233,s009123,"i guess that's similar to our discussion section of our lab writeups, but i digress.",0
essay_01234,s009125,"but despite all the requirements, i also have passion and wondered about how physics works.",0
essay_01234,s009126,"it is satisfying to me how i can connect physics in to everyday life, and how equations in physics connects to the world.",0
essay_01234,s009127,another reason why i am in this class is that physics is a big factor on civil engineering.,0
essay_01234,s009128,"for example on physics 220 i learned a lot about gravity and how it affects physics, through that i can make a connection between physics and engineering such that how gravity affect building structures.",0
essay_01234,s009129,with that broad idea i could claim that becoming an engineer is impossible without the knowledge of physics and that is the reason why i am here in this class.,0
essay_01251,s009238,ive always been enamored by the stars as a kid.,0
essay_01251,s009239,it sounds strange but the reason i even became interested in space was because of rocks and minerals.,0
essay_01251,s009240,"when i was younger, i was told to pick out a book to read from the library.",0
essay_01251,s009241,i had never been to the library nor had i ever been able to pick something that i wanted to read.,0
essay_01251,s009242,there were so many books to choose from that i just couldnt bring myself to pick one.,0
essay_01251,s009243,"so, i asked the librarian what i should read.",0
essay_01251,s009244,"as a joke, she told me to go read some of the books about rocks, minerals, and gemstones and that was exactly what i did!",0
essay_01251,s009245,i ended up reading all the books they had on rocks and i didnt know what to read next.,0
essay_01251,s009246,so i did the same thing and asked the librarian for a suggestion.,0
essay_01251,s009247,i told how i really liked the books about rocks and how i already read all of them.,0
essay_01251,s009248,i became extremely fascinated in the sizes of these planets and what they were made of.,0
essay_01251,s009249,ever since then really i have been interested in space.,0
essay_01251,s009250,im here because i have a love for astronomy and space.,0
essay_01251,s009251,"after thinking for awhile, she told me to read the books on planets because they were, kind of similar. listening to her instructions, i began to read about jupiter, mars, and saturn.",0
essay_01251,s009252,"so if i had to answer the question, i would say im here largely in part because of that librarian.",0
essay_01256,s009286,i am here because this is the only lab class that would fit into my schedule and is not on a friday.,0
essay_01256,s009287,i am a student athlete and i also work so this class being once a week and on a wednesday was super convenient for me.,0
essay_01256,s009288,i also took astronomy 115 last semester and received a decent grade on it so i thought this class wouldn't be too bad.,0
essay_01256,s009289,i am excited to go to the planetarium by myself and look at the stars.,0
essay_01256,s009290,"having severe anxiety, i learned this is one thing that can calm me down.",0
essay_01256,s009291,also when i signed up for astronomy i thought we would be learning a little bit about our horoscope signs but we did not but i still found the class interesting.,0
essay_01256,s009292,it is cool to know the different phases of the moon and how to easily find the stars in the sky.,0
essay_01257,s009295,"although i ama finance major, i find astronomy to be a very interesting subject.",0
essay_01257,s009296,i do believe there are worlds among us and perhaps other life in space.,0
essay_01257,s009297,i find it fascinating to learn how the moon and the solar system actually works and how earth orbits.,0
essay_01257,s009298,"furthermore, i always had a dream to be an astronaut to see with my own eyes how earth really looks like and how is it like in space, even though i know it is not so easy to become one.",0
essay_01257,s009299,i am mainly here once a week trying to learn something new but mainly finish my general requirement.,0
essay_01257,s009300,its interesting to know how other planets are different than earth.,0
essay_01257,s009301,how we are trying to find life.,0
essay_01258,s009302,i dont know why im here.,0
essay_01258,s009303,things kinda suck but itll pass i guess.,0
essay_01258,s009304,hopefully i can find a purpose but as of now im not so sure what it is.,0
essay_01258,s009305,my whole life i wanted to work with animals but as i grew up i realized that that isnt something ill be able to pursue because i have a weak stomach.,0
essay_01258,s009306,"once i realized this, i felt like i had no idea what i wanted to do, i still feel like i dont but i have a bit of an idea.",0
essay_01258,s009307,"im stuck between two career paths, research psychology and research biology but i don't know how or if i could do both.",0
essay_01258,s009308,ideally id want to do both just so i didnt have to choose but ill probably end up having to choose anyway which is stressful.,0
essay_01258,s009309,right now im majoring in biology but i havent started my major classes because i dont know if i want to switch or not so it feels like im kind of just wasting time only taking ge classes.,0
essay_01258,s009310,well see what happens.,0
essay_01258,s009311,"hope for the best for me, please.",0
essay_01258,s009312,im gonna need as much help as i can get!,0
essay_01259,s009314,ive been in school for a little too long so im hoping that my general shortcomings dont impact this last semester in terms of engaging with the class or absorbing the material.,0
essay_01259,s009315,theres a bit of resentment because its a lower division course that im having to take on some mixups between my transfers from a previous school but its not really targeted at anyone in particular besides educational administration.,0
essay_01259,s009316,"im actually enjoying the course all that said otherwise, hopefully itll stay on that level for the rest of the semester.",0
essay_01261,s009329,"i am here because i genuinely loved my astronomy class last school year and i did not want to take a lab for biology, so i chose to continue with astronomy lab.",0
essay_01261,s009330,i did not think it was going to be as hard as it was but i am still here nonetheless.,0
essay_01265,s009348,i dont want to pursue this as my major but i like to learn a little bit about it cus i find it to be mind blowing some of the stuff space can do.,0
essay_01265,s009349,i used to watch a lot of youtube videos about space and how crazy things can be in outer space compare to earth.,0
essay_01271,s009382,"it has been a long time since i have had taken a physics class, which is why i was a bit nervous coming into this class.",0
essay_01271,s009383,i was never very good at math and i knew that physics requires a lot of math problems.,0
essay_01271,s009384,i had a hard time understanding this material when i was a sophomore in high school and i think the stress and hesitation to take this class stemmed off of my negative experience in high school.,0
essay_01271,s009385,"however, so far i have been able to understand the material better.",0
essay_01271,s009386,"it is still difficult for me to process all the different formulas and calculations but because i have some knowledge about it, i can understand it more clearly.if this class was not a requirement for my major, i don't think i would have taken this course.in a way though, i think that it is good thing that i am taking this course because it challenges me.",0
essay_01275,s009413,i am where i am due making tons of different decisions that all made sense at the time.,0
essay_01275,s009414,"feeding bad habits starting in middle school through high school, deciding to postpone getting a degree after highschool since i didnt have real academic interests, choosing to start in community college to do general education classes.",0
essay_01275,s009415,"i used to think that there wasnt a real place for me in school and barely skated by in it, and now im making up for where i was before.",0
essay_01275,s009416,at this moment ive found things that interest me.,0
essay_01275,s009417,through learning about the body and how to get stronger ive also found reasons to be more connected to this world and other people.,0
essay_01275,s009418,by listening to myself more ive been able to find a path to move forward on.,0
essay_01280,s009454,"i guess my stem journey started when i was of very young age, since i was a little child i have always been interested in science and learning about nature and the natural laws around them, as i grew older i started to get into physics and biology so by the time i was in high school i knew that whatever i wanted to be had to do with one of those subjects.",0
essay_01280,s009455,"so i went into college with wanting to be a astrophysicist but i was also really interested in actually making devices and not all just theory and teaching, i decided to switch my major to mechanical engineering and really enjoyed it, so i never looked back again.",0
essay_01281,s009456,i chose to go into the stem field after many years of lollygagging through college.,0
essay_01281,s009457,"after years, i have been inspired by some speakers as to the influence that a scientific education can have.",0
essay_01281,s009458,truthfully i don't know exactly what i want to do though i am led to believe that a bs in physics can lead to quite a variety of well paying jobs.,0
essay_01281,s009459,i also have always been better at math and sciences than my other studies.,0
essay_01281,s009460,i have had some academic struggle when i was young and now have found a path that feels fulfilling.,0
essay_01297,s009565,"i am here because i need physics for my degree, but i do also enjoy learning and experimenting with physics.",0
essay_01300,s009582,to be completely honest i am taking this course to further my progression in my major.,0
essay_01300,s009583,simply this course is a major requirement.,0
essay_01300,s009584,"however i do enjoy taking physics labs, they are probably my second favorite lab class to take next to biology.",0
essay_01300,s009585,i thoroughly enjoy the experiments and applying what i learn in lecture into a real world scenario.,0
essay_01300,s009586,through physics labs i can see and understand concepts from lecture more clearly and get a better understanding of the material.,0
essay_01300,s009587,this lab class for me is another way of extending my scientific knowledge and helps me experience new scientific theories.,0
essay_01300,s009588,even though this class is a requirement and i must complete it for my major i do not look at it that way.,0
essay_01300,s009589,i look at this class as a new scientific experience in my educational career.,0
essay_01302,s009601,"even though i am still uncertain about my career path, i have to keep moving on and through each semester, although this semester is unlike anything i've ever had before.",0
essay_01302,s009602,"i am here at college because, in this day and age, it is expected of us to go but i can't really imagine doing anything else anyways.",0
essay_01302,s009603,"because of covid19, i will be here at my house for the remainder of this semester and maybe the next one.",0
essay_01302,s009604,"online learning is a sad new reality for students, at least in the united states.",0
essay_01302,s009605,"however, at least there are some advantages to online learning.",0
essay_01302,s009606,zoom and other similar platforms are able to bring people together from all over the world.,0
essay_01302,s009607,having guest speakers has been easier.,0
essay_01302,s009608,"there is no need to commute, which saves time and money.",0
essay_01302,s009609,"i am here but at the same time, i am not really here.",0
essay_01303,s009610,i am in this class because i need physics for my major which is cell and molecular biology.,0
essay_01303,s009611,"it is a little hard to see how physics is related to cell biology, but when trying to relate it to molecular biology the connection becomes a little clearer.",0
essay_01303,s009612,a lot of chemistry is involved in how molecules move around and operate.,0
essay_01303,s009613,"when chemistry is involved, physics is almost always involved.i guess another reason why i'm here (pertaining to sfsu) is because it's near my house.",0
essay_01303,s009614,"although i do not qualify for fafsa, my family and i still can not afford for me to live on campus or in san francisco.",0
essay_01303,s009615,this limited my university options a lot.,0
essay_01303,s009616,"out of the bay area universities i could have chosen, they had to be close enough to my house which is in oakland and they had to be universities that i actually wanted to go to.",0
essay_01303,s009617,so i ended up choosing sfsu.,0
essay_01305,s009623,marilin amaya i am in this class for the fall semester of 2020 because the physics 2 class is a requirement for my biology major.,0
essay_01305,s009624,i tried taking this class last semester but i was under a lot of stress because i was retaking a chemistry class that i had failed.,0
essay_01305,s009625,i decided to drop this class last semester so that i could just focus on chemistry and pass the chemistry class.,0
essay_01305,s009626,looking back on my decision i wish i would've stuck with physics and done chemistry a different semester.,0
essay_01305,s009627,physics vocabulary isn't incredibly difficult for me because its like learning a new language for me but there are plenty of equations that i have trouble memorizing.,0
essay_01305,s009628,i think that being in this lab class will be helpful because we work in groups for the most part.,0
essay_01306,s009629,why am i here in my room doing school work instead of on the campus?,0
essay_01306,s009630,"the answer is simple, i am here in my room doing school work because of the ongoing pandemic.",0
essay_01306,s009631,this pandemic didn't need to happen if our politicians weren't so concerned about themselves and their wealth.,0
essay_01306,s009632,"they should have listened to the scientist to make sure everyone in the country could be safe, but instead they chose to ignore them and tell us the people to ignore them as well.",0
essay_01306,s009633,now the school season has started back up and some schools want kids to come back to class while others are doing distance learning.,0
essay_01306,s009634,"while the distance learning is good and it keeps everyone safe, it has it's complications if some students don't have the proper equipment, and opening schools back up for kids is a very bad idea since kids could spread the virus to others.",0
essay_01309,s009648,i am in physics ii (phys 122) because first of all i am a premed student.,0
essay_01309,s009649,not only that this class is a requirement for my major but also physics is in fact come to play in our everyday life.,0
essay_01309,s009650,though i must admit that i am really having a hard time understanding physics.,0
essay_01309,s009651,at first i thought that physics is more like math.,0
essay_01309,s009652,"solving problems and just all about calculating numbers, but after taking my first semester of physics, i realized that physics is a combination of science and math.",0
essay_01309,s009653,i hate math which makes it even harder for me to love and learn physics.,0
essay_01309,s009654,"whenever i see weird and very complicated numbers that requires long calculations, right then, i give up.",0
essay_01309,s009655,physics thought me how to change my bad habit.,0
essay_01309,s009656,i don't quit when there's harder problems.,0
essay_01309,s009657,i start thinking of other ways in which it will be easier for me to understand concepts and not just solving or getting the right answer.,0
essay_01309,s009658,i try to spend more time studying for physics compared to my other classes.,0
essay_01309,s009659,"however, because of our current situation right now having to take classes online, and having an asynchronous class, my struggles in physics is back.",0
essay_01309,s009660,i don't know how and what strategies i should do to be able to succeed in this class but i am for sure to give my best so i can get an a at the end of the semester.ps: thank you for this week's lab.,0
essay_01309,s009661,i like that you are doing the powerpoint and lecture.,0
essay_01309,s009662,our lecture class doesn't do that or maybe i'm just having trouble understanding the lecture.,0
essay_01309,s009663,"anyway, i hope we keep our labs like this.",0
essay_01309,s009664,its much easier to understand concepts this way.,0
essay_01310,s009665,why am i here?i am here because i dont know anything about physics instead of taking physics with calculus 1.,0
essay_01310,s009666,i am taking this class because i havent passed calculus 1 is one of the reasons and i took physics in high school but it was a long time ago soi need this class in order to refresh my memory about topics that i have forgotten.,0
essay_01310,s009667,i also took this class because i needed 12 units for this semester and i need to pass calculus 1 in order to get more of my major classes of engineering so that is one of the major reasons why i am here.,0
essay_01310,s009668,i really need to understand more about physics in order to become successful civil engineering that is my last reason to stay in this class i couldve left and go take another class but i decided to stay in order to learn more about physics.,0
essay_01313,s009682,"""why am i here?"" for starters, i am here for a number of reasons.",0
essay_01313,s009683,"in all reasons, i am sure that many things happen for a reason, at divine alignment (when you let things flow in the universe).given that physics 112 is a undergraduate prerequisite to my intended m.d. program of study, i am required to be in this course.",0
essay_01313,s009684,"i have graduated undergrad and completed my physics prerequisites already, but because i completed them abroad in europe, the credits are not valid for admission into u.s. m.d. medical schools, therefore i must use this opportunity in my postbac program to revisit these courses and do the best i can before the upcoming application cycles.",0
essay_01313,s009685,"second, i also am here for another reason besides technicalities...but on a universal level.",0
essay_01313,s009686,"when i say that, i mean: the idea of revisiting physics is not solely to make a living hell in my life, but to allow me to refine my quantitative reasoning skills before taking mcat, and to thoroughly learn physics in its bits and pieces like i did not receive that chance to before.",0
essay_01313,s009687,"previously, i was rushed through an 8week physics program and received a decent grade in the end.",0
essay_01313,s009688,but i did not really learn the topic how i should have.,0
essay_01313,s009689,"therefor, this revisit of the course allows me to step back and learn the topic better in time for the mcat where i will need these skills.",0
essay_01313,s009690,this class was chance for me to 'doubleback' and practice more on perfecting my craft.,0
essay_01313,s009691,although i did not ask for this process at this time...it came to me at the perfect timing.,0
essay_01316,s009710,the reason i took this class is because it is required to take for my major which is general biology.,0
essay_01316,s009711,"i actually did not mind taking physics because i took it in high school before so the material was not new to me and even though i found it difficult sometimes i actually really enjoyed it, i learnt a lot of new things in the class and opened my mind to new things.",0
essay_01316,s009712,"i never took a physics lab class separately so this will be a new experience for me, but i did do labs in my physics class in high school which were fun.",0
essay_01316,s009713,"i know that sometimes we go in groups for labs and i am pretty comfortable with doing group lab projects.the other reason i took this class is because i know it will benefit me in the future with other classes such as math, chemistry, biology, and much more.",0
essay_01325,s009771,"""why am i here"", the reason why i am here taking this class is because i need to take this class as a requirement for my major which is construction management.",0
essay_01325,s009772,i didn't know that physics had to do something with my major.,0
essay_01328,s009784,i am here taking this course because it is a requirement for my major.,0
essay_01328,s009785,i am currently a pre bio major planning to concentrate in physiology.,0
essay_01328,s009786,"despite it being required, i am also here to learn just like for any of my other courses, whether they are required ge's or required for my major.",0
essay_01328,s009787,"i have taken physics before during my junior year of high school, but if im being honest, it wasnt exactly the best.",0
essay_01328,s009788,"i do anticipate learning something new in each of my classes, including this one.",0
essay_01328,s009789,"as for why i'm here at sfsu, i am here because it seemed like a school with a lot of diversity and opportunities.",0
essay_01328,s009790,also it is relatively close to my home here in the east bay of california.,0
essay_01328,s009791,i am here in the east bay because it is where i was born and raised my whole life.,0
essay_01328,s009792,most of my friends and family are here as well.,0
essay_01338,s009851,"if i'm being completely honest, i'm here because i'm required to take this class for my major.",0
essay_01338,s009852,"however, that doesn't change the interest i have for physics.",0
essay_01338,s009853,i've taken physics twice in high school: regular physics in my junior year and ap physics my senior year.,0
essay_01338,s009854,"i was scared to take a step into a more advanced course in my senior year because i knew physics could get really complicated, but i had a really good teacher who really cared about his students.",0
essay_01338,s009855,"he helped me all throughout the year and even made some expectations for me because he knew i wasn't the best, but i was at least trying.",0
essay_01338,s009856,"his teaching skills helped take an interest in physics, although i am a biology major.",0
essay_01338,s009857,this is my first experience having a lab dedicate to physics so i'm curious but a bit nervous at the same time.,0
essay_01338,s009858,i'm hoping the concepts won't be too difficult to understand.,0
essay_01339,s009859,i am currently taking physics111 at the same time.,0
essay_01339,s009860,i believe taking the laboratory along with the lecture can help me to understand the material even better.,0
essay_01339,s009861,i think that is why this course is being set up in this way.,0
essay_01339,s009862,"also, the reason why i am taking this class because it is one of the prerequisites of a graduate program that i am trying to apply.",0
essay_01339,s009863,general physics will be highly related to my major kinesiology as well.,0
essay_01339,s009864,"for example, body movement or balance is based on the concept of physics.",0
essay_01339,s009865,"without having general physical knowledge, i will not be able to accomplish my education goal in the kinesiology major, or graduate program in the future.",0
essay_01339,s009866,"at the same time, physics is often involved in our daily life.",0
essay_01339,s009867,learning more about physics should be very interesting and can relate to our environment.,0
essay_01346,s009903,"hello my name is merim,i am in this physics class because i am a biology major and need this class a pre requisite for my studies.",0
essay_01346,s009904,"i really enjoy learning about biology but it wasn't always my major, for a time i majored in computer science.",0
essay_01346,s009905,"i tried computer science because that degree had more potential out of a four year to make money right away, but when i was in computer science class i realized i had no passion for it.",0
essay_01346,s009906,"then i came to realization that biology was the perfect major for me, even if i wasn't gonna make as much money doing it.",0
essay_01346,s009907,as for sf state i wanted to experience san francisco state.,0
essay_01346,s009908,i have spent over 3 years in a community college so i have class experience and understand what is important to me.,0
essay_01346,s009909,"i have some regrets about not starting at a state school because i could have completed my school journey faster, but at the same time i have learned some valuable life lessons in my classes",0
essay_01348,s009916,"im here because its a required class for my major, to be honest!",0
essay_01348,s009917,"im interested in learning about physics for the first time, as well.",0
essay_01348,s009918,"as to why im here as an sfsu student, im actually a transfer student from a local community college.",0
essay_01348,s009919,"when i was in high school, everyone really trashtalked community college and how it is only for dumb people who just wanted to experience more high school classes without a social life.",0
essay_01348,s009920,it was a very prestigious and competitive environment that was super toxic for me.,0
essay_01348,s009921,"i recognized that i wasnt a genius like many of my peers, but that i was still capable of learning at my own pace, and that was perfectly fine.",0
essay_01348,s009922,"it took a long time for me to accept that, and come to terms with my decision to go to community college.",0
essay_01348,s009923,"the first year was pretty hard, and i was always thinking i was so inferior.",0
essay_01348,s009924,"but im glad im finally here, although school is online.",0
essay_01348,s009925,"i also originally wanted to transfer to a nursing program, so i applied to many schools in california.",0
essay_01348,s009926,"however, i did not get into any of them.",0
essay_01348,s009927,"it was also a really hard time for me to get through, because i was really struggling with deciding if healthcare was really the right path for me, and i felt like i was back to my old self that was feeling so inferior and not good enough from a few years ago.",0
essay_01348,s009928,"but ive jumped back, and im feeling motivated to make the most out of these classes!",0
essay_01348,s009929,i look forward to this semester.,0
essay_01349,s009930,"john henry skinner phys 11209 r 9320i think this one is actually pretty straightforward for me, because it's centered around a call i've already had to make.",0
essay_01349,s009931,when i decided to drop the lecture class i had to weigh the reasoning behind staying in this class vs.,0
essay_01349,s009932,"ultimately, i decided that i was interested in the content of the class and it wouldn't hurt to get the required course out of the way while familiarizing myself with physics a little more before taking the lecture class.",0
essay_01352,s009943,i am taking this class because i want to get the extra help and support while trying to learn new concepts in calculus 2.,0
essay_01352,s009944,i am a math major but i do struggle with trig stuff and other concepts which means that i have to work harder to keep up with my calc class.,0
essay_01352,s009945,i thought that this class can really help me hone in my math skills.,0
essay_01352,s009947,my math professors have all told me that calculus 2 is a lot harder than calculus 1 so i want to make sure that i am not falling behind.,0
essay_01355,s009957,hector flores why am i here?,0
essay_01355,s009958,i am taking this course because it is a part of my requirement for kinesiology.,0
essay_01355,s009959,taking physics so far has taught me the importance of all the mechanics used in real world appliances.,0
essay_01355,s009960,"so far, i have taken chemistry and heard about physics but, i never thought i would take it until i saw it was a part of my requirements for graduating in my major.",0
essay_01355,s009961,"my physics lab has been difficult to participate in because i have not taken a physics class before and therefore, have no prior knowledge to any of the formulas used in the class.",0
essay_01355,s009962,"although the physics class is not so bad to understand, the lab is difficult to do because we apply our knowledge from the class into the experiments we do in the lab.",0
essay_01355,s009963,"its also hard to keep up with my lab partners because they have prior knowledge of taking the course before but, ive committed to putting in the extra effort to understand more about the labs by reading the summaries and reviewing them after to see what ive learned.",0
essay_01357,s009975,i am currently taking calc 228 and i have struggled with math throughout my education experience so the more practice the better.,0
essay_01357,s009976,i'm currently majoring in civil engineering and i hope to concentrate in environmental engineering.,0
essay_01357,s009977,"i haven't figured out my minor yet but hopefully, it will be something like comm or something in the humanities.",0
essay_01357,s009978,another reason i am taking this class is that it would make my life much easier if i strengthen my math skills.,0
essay_01357,s009979,"i also took a sci class for calc one and even though i didn't pass the class it helped me understand the material, and i got an a in clac the next semester.",0
essay_01357,s009980,"currently, three of my classes are related to calculus and vectors and derivatives so practicing clac, in general, will help me in my physics class as well as my statics class.",0
essay_01357,s009981,overall i think improving my math skills and derivative skills will be a really important skill for me in the future.,0
essay_01365,s010025,i am a undergrad mechanical engineering student and i have to finish my phy classes to graduate.,0
essay_01365,s010026,i have transferred from fiji and have been in the us since 2015.,0
essay_01365,s010027,also i like to know how things work around us either be physics or engineering.,0
essay_01372,s010057,i am here mostly to get my lower division requirements over with.,0
essay_01372,s010058,"im a freshman and i have 230232 and 240242, i figured itd be better to try and finish all of these types of courses first so that i could go into things that were a little more exiting like intro to quantum or theoretical.",0
essay_01372,s010059,i want to take this class now because im trying to graduate in three years but since i added minor in math and astronomy idk if that will happen.,0
essay_01372,s010060,im thinking ill have to take some summer online courses but that wouldnt be so bad.,0
essay_01372,s010061,could even end up just maxing out in units for the next two years.,0
essay_01372,s010062,since i already have the credits of a junior ill graduate as a super senior or sadly.,0
essay_01372,s010063,i also want to graduate early to save money speaking of which i just remembered i have a lot of scholarships i need to apply for.,0
essay_01374,s010066,"hi bryce!my name is mariella and the reason that im here is because one its a required requirement for physical chemistry, my major is chemistry, and two i enjoy the concept of physics but i do find it very hard to take in.",0
essay_01374,s010067,its been one year since i last took the first semester of physics calculus base and not gonna lie ive forgotten a chunk of the course but usually the lab classes helps me understand the subject a little bit better and i do tend to ask a lot more questions during labs because i know the instructors are there to help me understand the topics.,0
essay_01374,s010068,i look forward to this semester!,0
essay_01377,s010077,i am here because i have failed my second semester of physics because i didnt learn anything.,0
essay_01377,s010078,"i knew i needed help, but i was too shy to ask people for help.",0
essay_01377,s010079,"ive done most of my stuff on my own and i felt i was capable of overcoming everything alone, but i guess not.",0
essay_01377,s010080,"i want to learn, so i am here to get supplemental help.",0
essay_01377,s010081,"i am also here because i know physics will be part of the mcat, so i definitely need to learn it and reflect it on the test.",0
essay_01379,s010091,i am taking this sci class to give myself more practice so ill be more prepared for exams and the material in general in class.,0
essay_01379,s010092,i have class during my professors office hours and i tend to suffer in silence and try to figure it out myself when im confused about topics.,0
essay_01379,s010093,this is my first time taking a sci class so im happy to get the extra help and get a boost to my gpa.,0
essay_01388,s010148,i am in this class because i am taking astronomy 115 and this lab coincides with that class.,0
essay_01388,s010149,"also, it takes care of the lab requirement for credit.",0
essay_01388,s010150,"ive always loved science and astronomy growing up but never really ventured outside of elementary, middle, high school classes.",0
essay_01388,s010151,"here at sfsu we get to focus a lot more on the stars, planets, go more in depth about earth, the sun, the moon and its phases.",0
essay_01388,s010152,"additionally, i get to learn about how and why we learned various discoveries such as moon phases, earth's axis and how it gives us the seasons.",0
essay_01388,s010153,solar and lunar eclipses as a result of the moon shadow castes upon earth.,0
essay_01388,s010154,"how we discovered when planets seem to move backwards, calling it retrograde motion.",0
essay_01388,s010155,how to navigate using the north star polaris.,0
essay_01388,s010156,the difference between heliocentric and geocentric theories and how one became to trusted as opposed to the other.,0
essay_01388,s010157,whats cool about taking this class here is that we have a planetarium and telescope on the roof of the science building.,0
essay_01390,s010174,why am i here? is a very good question to me because i have been thinking of this question for a long time...,0
essay_01390,s010175,"if you ask me why am i in this class, i would say i need to class to fulfill my ge requirement, but this is not the only reason because there are other lab class that i can choose to fulfill my ge requirement.",0
essay_01390,s010176,"i wanted to be in this class because i think astr is a very fun subject, and i can know more about our planet and the earth, etc..",0
