sentence,Aspirational,Attainment,Community_Consciousness,Familial,Filial_Piety,First_Generation,Navigational,Perseverance,Resistance,Social,Spiritual,class_0
"what those transitions are, is up to the universe to decide.",0,0,0,0,0,0,0,0,0,0,0,1
"for example, i knew the roles i would have to take on when my little sister came into the world; i needed and wanted to be a good role model for her so she can come to me with whatever problems she is going through.",0,0,0,0,1,0,0,0,0,0,0,0
but thats just one example out of an infinite amount out there.,0,0,0,0,0,0,0,0,0,0,0,1
"all i know, at this point in my life, are my likes and dislikes, the person i would like to become in the future, and even the person id like to be with for the rest of my life.",0,1,0,0,0,0,0,0,0,0,0,0
"but my main purpose at the moment is to work hard and finish these next 2 years of school to get my bachelors degree in anthropology and minor in recreation, parks, and tourism.",0,1,0,0,0,0,0,0,0,0,0,0
deciding to be an engineer is something that i have always struggled with.,0,1,0,0,0,0,0,0,0,0,0,0
"originally i wanted to be a computer scientist coder and learn how to hack, but after realizing that coding wasnt for me i drifted apart from that idea because it ended up not working for me.",0,0,0,0,0,0,0,0,0,0,0,1
during the summer of 2018 i began to have some interest in being an engineer.,0,1,0,0,0,0,0,0,0,0,0,0
"during that summer i participated in multiple engineering internships where we learned how to build, design, and create little projects that used arduino's.",0,1,0,0,0,0,0,0,0,0,0,0
that was when i figured out that i wanted to be an engineer.,0,1,0,0,0,0,0,0,0,0,0,0
i learned that engineering mostly focussed on problem solving and creating products and tools to help solve those problems.,0,1,0,0,0,0,0,0,0,0,0,0
"i have been doing this ever since i was young; building, creating, and mapping out ideas of invention models on paper.",0,0,0,0,0,0,0,0,0,0,0,1
"this aspect of engineering has been in my early age without me even knowing it, and i naturally drifted to that desired discipline unconsciously.",0,1,0,0,0,0,0,0,0,0,0,0
i want to go into the stem field because engineering has been my passion since i began high school.,0,1,0,0,0,0,0,0,0,0,0,0
"in high school, i was apart of the engineering academy all 4 years.",0,1,0,0,0,0,0,0,0,0,0,0
"in those 4 years, i learned a lot about what engineers do and the many innovative accomplishments that have been made because of engineering.",0,1,0,0,0,0,0,0,0,0,0,0
as the years went by i learned of the different types of engineering and realized in my senior year i wanted to become a civil engineer.,0,1,0,0,0,0,0,0,0,0,0,0
"in my freshman year of college, i started researching and eventually interviewed a civil engineer and it reinforced in my brain that this is what i want to become, it fascinates me and i feel like i will be happy in this field of work for the rest of my life.",0,1,0,0,0,0,0,0,0,0,0,0
im here because this class is a requirement for my major.,0,0,0,0,0,0,0,0,0,0,0,1
"i do enjoy this class because of the professor, lab instructor, and the overall setting and vibes of the class but im not the biggest fan of physics.",0,0,0,0,0,0,0,0,0,0,0,1
"my major, which is biochemistry, is really why im here.",0,0,0,0,0,0,0,0,0,0,0,1
"i really love biochemistry but some of the requirements, like physics and organic chemistry, arent my favorite requirements.",0,0,0,0,0,0,0,0,0,0,0,1
the reason im majoring in biochemistry and seeking a higher education is in hopes of attending medical school.,0,1,0,0,0,0,0,0,0,0,0,0
besides hoping to one day become a doctor i also really enjoy learning.,0,1,0,0,0,0,0,0,0,0,0,0
"learning is my favorite thing to do and i really enjoy the opportunity college has given me to explore different subjects, such as physics, but also subjects not even in the college of science and engineering like my minor in human sexuality studies.",0,1,0,0,0,0,0,0,0,0,0,0
"going to college, especially one like san francisco state university, has really allowed me to expand my horizons and become an even more open minded and curious person.",0,1,0,0,0,0,0,0,0,0,0,0
i am here because i am advancing in my academic goal of getting my bachelors in biology with a concentration in physiology.,0,0,0,0,0,0,0,0,0,0,0,1
"the reason why i came to this major , which lead me to take this class, is because i am fulfilling my goal into getting into medical school.",0,1,0,0,0,0,0,0,0,0,0,0
"i have always had a passion for medicine and throughout grade school, ive always been fascinated in science.",0,0,0,0,0,0,0,0,0,0,0,1
"whenever i had a science exam, i enjoyed studying the material.",0,0,0,0,0,0,0,0,0,0,0,1
"in college, i find joy in taking new biology courses and learning new things that i didnt know before.",0,0,0,0,0,0,0,0,0,0,0,1
"if i were to be any other major, i would not be taking this class.",0,0,0,0,0,0,0,0,0,0,0,1
"if i didnt take summer classes to get ahead, again, i would never be in this class.",0,0,0,0,0,0,0,0,0,0,0,1
i could always thank the pandemic for giving me the chance to take five classes in the summer and getting ahead to the point where i could take this class.,0,0,0,0,0,0,0,0,0,0,0,1
"now that i am thinking about it, a lot of factors lead me to be exactly right here in this moment in lab at 9:30 on a tuesday.",0,0,0,0,0,0,0,0,0,0,0,1
my name is chelsea.,0,0,0,0,0,0,0,0,0,0,0,1
i feel like i often ask myself this question but lets see.,0,0,0,0,0,0,0,0,0,0,0,1
i guess i'm here today (in this physics course) to fulfill my requirements to graduate and become a vet.,0,1,0,0,0,0,0,0,0,0,0,0
i decided i wanted to be a vet or ta least a vet tech almost only a year ago.,0,0,0,0,0,0,0,0,0,0,0,1
"for so long, being chinese american, i had it in my head that i ""wanted"" to be a doctornurse.",0,1,0,0,0,0,0,0,0,0,0,0
"but then for so long i struggled with school, with wanting to finish school etc.",0,0,0,0,0,0,0,0,0,0,0,1
i found it hard to not have encouragement to finish school and becoming something i wasn't sure about and being told to finish school and that i was suppose to become those things.,0,1,0,0,0,0,0,0,0,0,0,0
i don't really do well with being told to do something.,0,0,0,0,0,0,0,0,0,0,0,1
"for some reason school has just been really hard for me, but i know, its hard for everyone but after starting at sfsu i felt i knew what i wanted to do and where i wanted to be with my own.",0,0,0,0,0,0,0,0,0,0,0,1
"i still have about two semesters left, it has been a different experience for me going from community college to sfsu.",0,0,0,0,0,0,0,0,0,0,0,1
"i was able to finally get good grades, even in the classes that i wasn't good at and just feel comfortable where i am at.",0,0,0,0,0,0,0,0,0,0,0,1
"something that motivated me was that in chemistry in community college, i did horribly at, so at sfsu i was frightened that it would be the same but i actually did very well in my chemistry classes, and i was a chemistry learning assistant for a semester and my instructor even said i should minor in chemistry!",0,0,0,0,0,0,0,0,0,0,0,1
words i never thought i'd hear.,0,0,0,0,0,0,0,0,0,0,0,1
that kept me going and really motivated me to keep doing well.,0,0,0,0,0,0,0,0,0,0,0,1
the next semester my instructor in precalc told me to minor in math!,0,0,0,0,0,0,0,0,0,0,0,1
also something i didn't ever think id do.,0,0,0,0,0,0,0,0,0,0,0,1
my name is laura ornelas and i am here to help complete my degree and graduate so i can be able to work along side athletes or become a personal trainer.,0,1,0,0,0,0,1,0,0,0,0,0
i am very nervous cause i constantly wonder if i chose the right major or not.,0,0,0,0,0,0,0,0,0,0,0,1
"sports is the only thing i know a lot about and staying active is something that has always been a part of my life and i figured since i have the most knowledge and i love it, it would be the best option for me.",0,0,0,0,0,0,0,0,0,0,0,1
"i""m at sfsu because i love the opportunities that the city offers and the diverseness as well.",0,0,0,0,0,0,0,0,0,0,0,1
i am a biology major because science has always been my favorite subject.,0,0,0,0,0,0,0,0,0,0,0,1
"i want to get into medicine whether that be an md, midwife, or any other higherlevel job.",0,1,0,0,0,0,0,0,0,0,0,0
as a biology major one of the requirements is physics.,0,0,0,0,0,0,1,0,0,0,0,0
i have been worried to take this class as physics is always regarded as one the harder subjects you can take.,0,0,0,0,0,0,0,0,0,0,0,1
now that i have math done it is the only subject that i am worried about not being able to understand.,0,0,0,0,0,0,0,0,0,0,0,1
"because of these worries, i will go above and beyond to ensure that my knowledge of these concepts is strong before attempting to learn a new one.",0,0,0,0,0,0,0,0,0,0,0,1
as the knowledge i learn in this class will completely determine how well i do in the next physics course.,0,0,0,0,0,0,0,0,0,0,0,1
having a good understanding of physics will also help me in my biology career as they share many of the same aspects.,0,0,0,0,0,0,0,0,0,0,0,1
"i am here to finish my studies in pursuit of achieving an environmental sciences degree, though, i am still unsure of exactly where id go in the field and what directly interests me, i still feel i have time to figure this out.",0,1,0,0,0,0,1,0,0,0,0,0
"talking with an advisor in the department would help, which im grateful that the scheduling is finally available now.",0,0,0,0,0,0,0,0,0,1,0,0
i am here in this class because it is a prerequisite for my major which is biology (physiology).,0,0,0,0,0,0,0,0,0,0,0,1
i decided to major in biology because i really want to be a medical doctor one day.,0,1,0,0,0,0,0,0,0,0,0,0
"i think i will have financial security working as a physician, as there will always be people who get sick or injured.",0,0,0,0,0,0,0,0,0,0,0,1
"i decided to attend san francisco state university for this major because the major was not impacted, it is an easy commute from home, i like the city of san francisco in general with its historical places and famous pier 39, and sfsu is where my brother attended and he graduated from this institution quite quickly.",0,1,0,0,0,0,1,0,0,0,0,0
this is ideal for me because i do not want to waste more time and need to obtain a bachelor's degree.,0,0,0,0,0,0,0,0,0,0,0,1
"i have taken physics before and i did struggle, especially with word problems.",0,0,0,0,0,0,0,0,0,0,0,1
"this class, though, is presenting the material in a clear manner and the instructor is explaining the concepts well.",0,0,0,0,0,0,0,0,0,0,0,1
i should be fine this time!,0,0,0,0,0,0,0,0,0,0,0,1
"im a 5th year here at sfsu, majoring in kinesiology and minoring in anthropology!",0,0,0,0,0,0,0,0,0,0,0,1
i plan to get my doctorate degree in physical therapy.,0,1,0,0,0,0,0,0,0,0,0,0
i used run track until my freshman year of college and with that experience i was able to see pts at work and i fell in love.,0,0,0,0,0,0,0,0,0,0,0,1
i initially was planning on going into athletic training but two semesters ago i decided to go full throttle.,0,0,0,0,0,0,0,0,0,0,0,1
im here in phys 112 to complete my requirements for graduate school!,0,1,0,0,0,0,0,0,0,0,0,0
"after sfsu, i plan on taking a year to catch up on all my requirements and also get more hands on experience.",0,0,0,0,0,0,0,0,0,0,0,1
to answer the question why am i here? first of anything i am here in physics because it is required in my major.,0,0,0,0,0,0,0,0,0,0,0,1
i am a prebiochemistry major and hope i can refresh my math for my calculus class because i have not been in a math class since fall 2018.,0,1,0,0,0,0,0,0,0,0,0,0
"secondly, i am here at sfsu because i wanted to get away from home to learn how to be on my own.",0,0,0,0,0,0,0,0,0,0,0,1
"i heard and seen that the science department is really good, sfsu is known for their science classes so i thought it would be good for me to start my career.",0,0,0,0,0,0,0,0,0,0,0,1
i want to be an obgyn. i heard my major is really tough but i like to challenge myself.,0,0,0,0,0,0,0,0,0,0,0,1
i am here plainly because i need to take this class for my major.,0,0,0,0,0,0,0,0,0,0,0,1
but since it relates to my major it relates to the reason i chose my major.,0,0,0,0,0,0,0,0,0,0,0,1
i chose my major (biology) because it would be my dream to become a veterinarian.,0,1,0,0,0,0,0,0,0,0,0,0
although i haven't had many pets myself i have always loved animals growing up.,0,0,0,0,0,0,0,0,0,0,0,1
and i have been surrounded by friends and family who do have other animals as pets.,0,0,0,0,0,0,0,0,0,0,0,1
and to have a job where i get to see animals all day and make them feel better from whatever ills them would make me so happy.,0,0,0,0,0,0,0,0,0,0,0,1
"of course, i have thought of the downside of being a veterinarian as well.",0,0,0,0,0,0,0,0,0,0,0,1
"i know that this job i may not be able to save all of them, or i may have to be the one who puts them down.",0,0,0,0,0,0,0,0,0,0,0,1
but the way how i try to view it myself is that when you put an animal down it's for the better.,0,0,0,0,0,0,0,0,0,0,0,1
"i never really knew what i wanted to be when i was growing up, but then during high school i realized that i like doing math.",0,0,0,0,0,0,0,0,0,0,0,1
i decided to apply as an engineering major due to this fact.,0,1,0,0,0,0,0,0,0,0,0,0
"when the years came by with all these classes, i realized that i like being in this major.",0,0,0,0,0,0,0,0,0,0,0,1
"now, i know what i want to do and that will drive me to do what i need to do to be able to finish and get a degree.",0,1,0,0,0,0,0,0,0,0,0,0
i want to be the second person from my whole family to be able to graduate from a university.,0,1,0,0,0,0,0,0,0,0,0,0
this will keep pushing me to strive to be better.,0,0,0,0,0,0,0,0,0,0,0,1
"i may not understand the material as of now, but once i learn and practice more problems i am sure i will appreciate everything that was taught to me.",0,0,0,0,0,0,0,0,0,0,0,1
my end goal is to graduate with a degree and make all the money that i have spent for schooling worth it.,0,1,0,0,0,0,0,0,0,0,0,0
i am here because of my mom's courage and i look forward to embrace her courage and bravery of coming to this country.,0,0,0,1,0,0,0,0,0,0,0,0
that's why i am here at sfsu with the goal of pursuing my b.s in civil engineering.,0,1,0,0,0,0,0,0,0,0,0,0
"i came to sfsu not by choice really, after multiple college rejections...",0,0,0,0,0,0,0,0,0,0,0,1
sfsu was the only state university that provided me with the most financial aid and the closest home.,0,0,0,0,0,0,0,0,0,0,0,1
at first i genuinely felt like i am going nowhere because i was not able to go to the school a really wanted to.,0,0,0,0,0,0,0,0,0,0,0,1
after my first year in sfsu i embraced living in san francisco and specially studying in this university.,0,0,0,0,0,0,0,0,0,0,0,1
i like the multicultural range from food to peers that lives in sfsu. i also love being here in san francisco as of right now if the center of all new and upcoming civil engineering positions and projects.,0,1,0,0,0,0,0,0,0,0,0,0
i am happy to be part of this university as well as this city.,0,0,0,0,0,0,0,0,0,0,0,1
markim here because i need to take this class in order to pursue my engineering career which i want to eventually use this degree and work with carsmark,0,1,0,0,0,0,1,0,0,0,0,0
"ravi johnson physics 23202 january 28, 2020 why am i here?",0,0,0,0,0,0,0,0,0,0,0,1
i am here because i am attempting to become a civil engineer.,0,1,0,0,0,0,0,0,0,0,0,0
"i moved to sf a year and a half ago, and am planning got leave after i graduate.",0,1,0,0,0,0,0,0,0,0,0,0
i am wanting to become a civil engineer and specialize in residential construction.,0,1,0,0,0,0,0,0,0,0,0,0
growing up i have always wanted to become a civil engineer.,0,1,0,0,0,0,0,0,0,0,0,0
physics 230232 are both a requirement for me to do so.,0,0,0,0,0,0,0,0,0,0,0,1
i am excited to see what will happen with these two classes.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i am trying to be a mechanical engineer.,0,1,0,0,0,0,0,0,0,0,0,0
i am sitting in this chair because i am enrolled in physics 2 with calc and the supplemental lab.,0,0,0,0,0,0,0,0,0,0,0,1
"i look forward to this class and lab because after the first day i can tell that this will be a better time around than the last physics class i had, both my teachers were somewhat robotic and did not have fun.",0,0,0,0,0,0,0,0,0,0,0,1
the teachers this year in both my classes seem to be very enthusiastic which will further my learning experience.,0,0,0,0,0,0,0,0,0,0,0,1
it is a bit difficult question to answer.,0,0,0,0,0,0,0,0,0,0,0,1
"people might say it is prerequisite to situs their major, and so on.",0,0,0,0,0,0,0,0,0,0,0,1
"personally, the reason why i am here is that i decided to study physics to do research and business.",0,0,0,0,0,0,0,0,0,0,0,1
you might think physic is not relevant to research and business but they are connected.,0,0,0,0,0,0,0,0,0,0,0,1
"when i was child, i read a biography of galileo galilei.",0,0,0,0,0,0,0,0,0,0,0,1
"his life inspired me to become scientist because even if he was being excused and became blind, he never gave up his passion.",0,1,0,0,0,0,0,0,0,0,0,0
i was impressed by this story.,0,0,0,0,0,0,0,0,0,0,0,1
this is one of the reasons why i pursue becoming scientist and studying physics in this class.,0,1,0,0,0,0,0,0,0,0,0,0
i'm here to get my degree in mechanical engineering.,0,1,0,0,0,0,0,0,0,0,0,0
i recently transferred here after taking a break for two years due to a traumatic event.,0,0,0,0,0,0,0,0,0,0,0,1
i'm glad to be back and learning again.,0,0,0,0,0,0,0,0,0,0,0,1
i am here for numerous reasons i suppose.,0,0,0,0,0,0,0,0,0,0,0,1
"firstly, i have a pretty big gap between my biology and ochem lectures so taking this course would minimize it.",0,0,0,0,0,0,0,0,0,0,0,1
"also, ive heard that chem 215 is more challenging so i thought that taking this sci course would be helpful.",0,0,0,0,0,0,0,0,0,0,0,1
"ive heard that people who take sci do better in the course and while i feel like i wouldve somewhat been fine without taking it, i dont regret taking this course.",0,0,0,0,0,0,0,0,0,0,0,1
"also, the genentech scholars program that im currently in recommended us to take sci courses, so here i am.",0,0,0,0,0,0,0,0,0,0,0,1
"in a broader, more general sense, i am here at sf state because i want to get a degree and get a good job.",0,1,0,0,0,0,0,0,0,0,0,0
"first of all, i am in this class to get as much help as i can with chemistry.",0,0,0,0,0,0,0,0,0,1,0,0
"chemistry is not easy for me at all, i like it, but it has been one of the hardest subjects for me since high school.",0,0,0,0,0,0,0,0,0,0,0,1
"i am currently a biol physio major, which means i have to take chemistry whether i like it or not.",0,0,0,0,0,0,0,0,0,0,0,1
"with this class, i not only hope to get as much help as i can but also to meet people in order to make a study group and make connections for the future.",0,0,0,0,0,0,0,0,0,1,0,0
why am i in college?,0,0,0,0,0,0,0,0,0,0,0,1
"i hope to get into medical school after sfsu, hoping to become a doctor later on in my life.",0,1,0,0,0,0,0,0,0,0,0,0
"i first chose san francisco state because i was a fashion design major until i changed it to bio last semester, but it was a really good school and city for all fashion related things.",0,0,0,0,0,0,0,0,0,0,0,1
"first of all, i am in this class to get as much help as i can with biology.",0,0,0,0,0,0,0,0,0,0,0,1
"bio is not easy for me at all, i like it, but it has been one of the hardest subjects for me since high school.",0,0,0,0,0,0,0,0,0,0,0,1
"i am currently a biol physio major, which means i have to take gened bio whether i like it or not.",0,0,0,0,0,0,0,0,0,0,0,1
i am at san francisco state university (sfsu) to obtain a cell and molecular biology bachelors major.,0,0,0,0,0,0,0,0,0,0,0,1
i aspire to obtain a phd in cancer biology in the future.,0,1,0,0,0,0,0,0,0,0,0,0
sfsu will instill the the skills to be accepted and carry out a project in graduate school.,0,1,0,0,0,0,0,0,0,0,0,0
"as for this sci course, it will help me learn tricks and skills to do well in my organic chemistry course, pass the exams, and overall exceed in the course.",0,0,0,0,0,0,0,0,0,0,0,1
"it will help me solidify the course material to do well in class, provide a support group, and allow for extra study time while still earning credit thus bringing my gpa up a little bit which can make a big difference.",0,0,0,0,0,0,0,0,0,0,0,1
"as a genentech scholar, i am required to take sci courses for all my science majors, so this course will help me retain my scholarship.",0,0,0,0,0,0,0,0,0,0,0,1
i am located in san francisco because the bay area has great biotech companies that i would like to network with and hopefully work for under their cancer department.,0,0,0,0,0,0,0,0,0,0,0,1
i believe i am here because i am trying to learn what i need to know in order to get into the career i want.,0,0,0,0,0,0,0,0,0,0,0,1
i really hope that i will be able to get into medical school and become a doctor one day and so i feel that by doing well in this class and understanding what is going on i can carry whatever i learn from this semester throughout my academic career.,0,1,0,0,0,0,0,0,0,0,0,0
"i think i am here to be a good student and learn, but i also came to my specific ochem ii class knowing that professor anderson is known to be really good at teaching and working with students and so i think i am in this class because i am eager to know more about chemistry and want to learn from a professor who is passionate about teaching and can teach their students effectively.",0,0,0,0,0,0,0,0,0,0,0,1
"i think on a bigger scale, the reason why i am here at sfsu is because i knew i wanted to expand my worldview and decided that going to a school far from my hometown would benefit me because it would allow me to interact and meet new people and give me the opportunity to make longlasting and meaningful connections.",0,0,0,0,0,0,0,0,0,0,0,1
"i had taken the phys 222 last semester but didn't pass, because of absent.",0,0,0,0,0,0,0,0,0,0,0,1
"the reason i didn't go to class is that i thought i don't need phys 222 to graduate, the only class required is phys 220.",0,1,0,0,0,0,0,0,0,0,0,0
"i don't like doing the easy project, it is the main reason i didn't go to class last semester because i can know the result without doing a test in most of the projects.",0,0,0,0,0,0,0,0,0,0,0,1
"this semester, as i already know that i must have a phys 222 lab class to graduate, i decided to retake it.",0,1,0,0,0,0,0,0,0,0,0,0
"i am sorry for my unrespect in my last semester phys 222 lab, but because of the thought that no need, i didn't want to spend time on something i already know.",0,0,0,0,0,0,0,0,0,0,0,1
"this semester, i will come to each class and have a at the end of the semester, i need the class to graduate and it is the reason why i am here.",0,1,0,0,0,0,0,0,0,0,0,0
"this past semester i changed my major from business with a concentration in accounting to biology (with a concentration in physiology.) during high school, i wanted to go to university and study biology as a premed.",0,0,0,0,0,0,0,0,0,0,0,1
"however, at the end of my senior year i started to doubt myself and what i wanted to do with my life, so i turned down three scholarship offers in canada and decided to stay local (here at sfsu) as an undeclared student.",0,0,0,0,0,0,0,0,0,0,0,1
"during my sophomore year here at sfsu, i was just as confused as when i came in and decided to declare business because everyone around me said it would be a good idea because you can do a lot with it.",0,0,0,0,0,0,0,0,0,0,0,1
it wasnt until my first semester as a junior that i realized that i saw no future for myself in business.,0,0,0,0,0,0,0,0,0,0,0,1
"therefore, i decided to switch back to my very original plan to study biology.",0,0,0,0,0,0,0,0,0,0,0,1
"currently my goal is to become a pa, and work in surgery, specifically plastics or orthopedics.",0,1,0,0,0,0,0,0,0,0,0,0
"it has been a few years since i studied science, so i think it is important that i get all of the help, and resources that are provided to me through the school.",0,0,0,0,0,0,0,0,0,0,0,1
i'm here cause my parents brought me here.,0,0,0,0,0,0,0,0,0,0,0,1
which i want to eventually repay them for everything they've done for me.,0,0,0,0,0,0,0,0,0,0,0,1
they want me to have a better life than they did in which i appreciate them so much.,0,0,0,0,0,0,0,0,0,0,0,1
this is why i want to be able to get a good stable job to be able to support my family since they're getting old.,0,0,0,1,1,0,0,0,0,0,0,0
my dad is 70 and he's still doing hard labor to earn a living.,0,0,0,0,0,0,0,0,0,0,0,1
so i'm here taking physics to finish my requirements in order to graduate.,0,1,0,0,0,0,0,0,0,0,0,0
after graduating i'd like to go to dental school and eventually open up my own practice.,0,1,0,0,0,0,0,0,0,0,0,0
school has always been hard for me but i'm determined to do well even though it's taking me a bit longer than everyone else.,0,0,0,0,0,0,0,1,0,0,0,0
i heard that the average years it takes to graduate undergrad is 5 years now and i should really stop comparing myself to other people.,0,1,0,0,0,0,0,0,0,0,0,0
"here today, i am taking this summer course which is only one step of the millions that i've took that is on my way to pursuing my career in the medical field.",0,1,0,0,0,0,0,0,0,0,0,0
"on this journey, i had to make many decisions that would best benefit me and my life.",0,0,0,0,0,0,0,0,0,0,0,1
my mom has been the biggest influence in helping me make my decisions.,0,0,0,1,0,0,0,0,0,0,0,0
she has guided me throughout my life in wanting me to be successful.,0,0,0,0,0,0,0,0,0,0,0,1
"in order to pursue my career in the medical field, i have to first get my degree in biology, which is where i am at right now.",0,1,0,0,0,0,0,0,0,0,0,0
"with this pandemic going on, it has influenced me to push myself to continue what i am doing because i have a lot of time on my hands to get things done.",0,0,0,0,0,0,0,0,0,0,0,1
"the blm movement going on right now as well, has made a huge influence because i am striving to be successful to help the people around me.",0,0,0,0,0,0,0,0,0,0,1,0
"when i read why am i here, the first thing that came mind was that i am here because this lab is required to be taken while i take physic 230.",0,0,0,0,0,0,0,0,0,0,0,1
then i wondered why i was taking physic 230 and remembered it was a prerequisite for my major.,0,0,0,0,0,0,0,0,0,0,0,1
"then i wondered why i chose this major over others, and realized because i love machinery.",0,0,0,0,0,0,0,0,0,0,0,1
"then i wondered why i love machinery, and realized it was because i loved cars.",0,0,0,0,0,0,0,0,0,0,0,1
then i wondered why i like cars so much and realized that three of my uncles and my grandpa were engineers.,0,0,0,0,0,0,0,0,0,0,0,1
"it made me remember when i would help my uncle work on his car, or see my grandpa work on fixing things or creating things like his solar cooker.",0,0,0,0,0,0,0,0,0,0,0,1
"nows after reflecting my choices to answer the question of why i am here, i guess the answer is because i want to be here.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because it's a required class.,0,0,0,0,0,0,0,0,0,0,0,1
"i like physics, and my major, but let's go way back.",0,0,0,0,0,0,0,0,0,0,0,1
"im here because i made certain decisions in life, but also because i was put in certain positions in life.",0,0,0,0,0,0,0,0,0,0,0,1
"many of the reasons i am here is priveledge...i have enough family support, geographical base, and school to be able to go to a four year university doing what i want to be doing.",0,0,0,1,0,0,0,0,0,0,0,0
its easy to take the simple fact that i am able to do what i want for granted.,0,0,0,0,0,0,0,0,0,0,0,1
i am lucky i have the freedom and priveledge to be here.,0,0,0,0,0,0,0,0,0,0,0,1
"i could go much more in to the actions i did to get in here, but that's not really interesting.",0,0,0,0,0,0,0,0,0,0,0,1
"everyone made their mistakes and their successes in life, so i try not to think too much about either one of those.",0,0,0,0,0,0,0,0,0,0,0,1
i think about what i can do to be better and about the priveledge i have.,0,0,0,0,0,0,0,0,0,0,0,1
i'm here because i want to be here.,0,0,0,0,0,0,0,0,0,0,0,1
holly enrile physics lab reection1 sept.,0,0,0,0,0,0,0,0,0,0,0,1
"10, 2020 i am here because it is a requirement for my major and i think physics is a really cool subject to learn.",0,0,0,0,0,0,1,0,0,0,0,0
to have knowledge about the way things work and relate to each other is a powerful skill.,0,0,0,0,0,0,0,0,0,0,0,1
"in general, im in school because i want to make my parents proud and break the generational cycle.",0,0,0,1,1,1,0,0,0,0,0,0
i will be rst generation university graduate.,0,0,0,0,0,0,0,0,0,0,0,1
i am also a mother of 2 who i want to set a good example for and that hard work does and will pay o.,0,0,0,0,0,0,0,0,0,0,0,1
"there will be many obstacles, especially during this time with all the stu going in the world today but with grit and growth mindsets, we all can persevere and get through it.",0,0,0,0,0,0,0,0,0,0,0,1
"the reason why i've chosen to be in stem field is because i'm facinated by math and physics, although am not excellent.",0,0,0,0,0,0,0,0,0,0,0,1
one more reason is that am not too much into leterature or medical fields.,0,0,0,0,0,0,0,0,0,0,0,1
i also like engineering because my father is civil enginner back home.,0,0,0,0,0,0,0,0,0,0,0,1
he used to take me to construction sites and that really grabed my attention since i was young.,0,0,0,0,0,0,0,0,0,0,0,1
i feel that enginnering sharpens our skills and makes us more efficient in term of finding solutions for different kind of problems.,0,0,0,0,0,0,0,0,0,0,0,1
why am i here?sometimes i find myself asking that very question.,0,0,0,0,0,0,0,0,0,0,0,1
there are times i feel like an imposter in my classes.,0,0,0,0,0,0,0,0,0,0,0,1
i do not belong here is what i tell myself.,0,0,0,0,0,0,0,0,0,0,0,1
im not smart enough.,0,0,0,0,0,0,0,0,0,0,0,1
i dont know what im doing.,0,0,0,0,0,0,0,0,0,0,0,1
well am i not be smart enough but i work hard enough to be here.,0,0,0,0,0,0,0,0,0,0,0,1
i definitely do not know what im doing but im not the only one.,0,0,0,0,0,0,0,0,0,0,0,1
im here because education is important in my family.,0,0,0,1,1,0,0,0,0,0,0,0
"my parents couldnt obtain their education because they had other priorities but they made sure to work hard and guarantee that their kids will have the opportunity, the choice, to obtain their education.",0,0,0,1,1,0,0,0,0,0,0,0
"i am here because i enjoyed doing math, doing experiments, and putting things together.",0,0,0,0,0,0,0,0,0,0,0,1
i am in san francisco because i have always been close with my parents and i wouldnt know what to do if i were to go somewhere far away from home.,0,0,0,1,1,1,0,0,0,0,0,0
"although it does build independence, my parents are the main reason i am the way i am, and for that i am thankful.",0,0,0,1,1,1,0,0,0,0,0,0
"moreover, i am a college student because i am the first in my family to go, and i want to have a better life than the one my parents are currently living.",0,0,0,1,1,1,0,0,0,0,0,0
it is the least i could do for all the things they have given and taught me throughout my life,0,0,0,0,0,0,0,0,0,0,0,1
"i am here, in this class for a few different reasons.",0,0,0,0,0,0,0,0,0,0,0,1
"first, i took ap physics in high school, so i thought i had a good grasp of things that would go on in class.",0,0,0,0,0,0,0,0,0,0,0,1
"in the original physics section i had, this was not the case.",0,0,0,0,0,0,0,0,0,0,0,1
"i thought i had a decent understanding of things each day, before going to class, but i found myself leaving class extremely confused.",0,0,0,0,0,0,0,0,0,0,0,1
i believe this had a large part due to my professor having a thick accent.,0,0,0,0,0,0,0,0,0,0,0,1
"so, i switched sections and added this supplementary course.",0,0,0,0,0,0,0,0,0,0,0,1
this turned out to be a great decision.,0,0,0,0,0,0,0,0,0,0,0,1
"i can understand my professor much better now, so i am understanding the material much better and not struggling along.",0,0,0,0,0,0,0,0,0,0,0,1
"as for this supplementary course, i have only been in it for one class, and i already think it is my favorite class.",0,0,0,0,0,0,0,0,0,0,0,1
i get extra practice and help to understand the problems i have difficulty with and just the material in general.,0,0,0,0,0,0,0,0,0,0,0,1
"i also have a great time in class, as it is fun to be there and actually enjoyable.",0,0,0,0,0,0,0,0,0,0,0,1
this is not really the case for any of my other classes.,0,0,0,0,0,0,0,0,0,0,0,1
this is why i am here and i am glad that i am.,0,0,0,0,0,0,0,0,0,0,0,1
i joined sci 111 because i was in sci 230 and 240 and it did help me while i was both in biol 230 and 240.,0,0,0,0,0,0,0,0,0,0,0,1
"i was a bit lost going into biol 230, i wasnt sure what i was getting into and seemed pretty intense, and inyourface in the teaching aspect, so when hearing about sci i knew i needed to sign up.",0,0,0,0,0,0,0,1,0,0,0,0
im really glad i did.,0,0,0,0,0,0,0,0,0,0,0,1
